 0.0148      0   4128    -16   -333   -479    132    -12     19    -84
 0.0148     32   4144     16   -333   -479    132     37     16   -245
 0.0148    -64   4000    -32   -333   -479    132     99     34   -521
 0.0148   -336   4048    -96   -333   -479    132     86     49   -564
 0.0148   -336   4048    -96   -333   -479    132     47     59   -484
 0.0148   -496   4080    -64   -333   -479    132    -55     33    -54
 0.0148   -400   4176    -64   -333   -479    132    -81     20    144
 0.0148   -288   4304    -16   -333   -479    132    -50     -4    191
 0.0148   -288   4304    -16   -322   -480    135    -17      9     81
 0.0148   -224   4304    -32   -322   -480    135     13     21    -43
 0.0148   -336   4288    -32   -322   -480    135     21     41   -141
 0.0148   -352   4272    -16   -322   -480    135      0     41    -64
 0.0148   -352   4272    -16   -322   -480    135    -33     34    122
 0.0148   -224   4256     16   -322   -480    135    -28     28    124
 0.0148   -144   4256     48   -322   -480    135     -7     30     62
 0.0148   -128   4208      0   -322   -480    135     48     28   -143
 0.0148   -128   4208      0   -319   -481    135     60     16   -196
 0.0148   -224   4144    -32   -319   -481    135     60     11   -161
 0.0148   -336   4112    -64   -319   -481    135     49     13   -127
 0.0148   -320   4096    -96   -319   -481    135     32     11    -72
 0.0148   -320   4096    -96   -319   -481    135      1     16     30
 0.0148   -352   4096    -96   -319   -481    135    -16     22     52
 0.0148   -304   4112    -64   -319   -481    135     -9     26     40
 0.0148   -272   4064    -96   -319   -481    135      2     31      9
 0.0148   -272   4064    -96   -319   -481    135     21     31    -49
 0.0148   -272   4048   -192   -319   -480    141     31     45    -94
 0.0148   -288   4048   -208   -319   -480    141     18     38    -66
 0.0148   -272   4080   -176   -319   -480    141    -11     36     40
 0.0148   -272   4080   -176   -319   -480    141    -22     31     54
 0.0148   -224   4112   -144   -319   -480    141    -13     33     25
 0.0148   -240   4112   -192   -319   -480    141     12     41    -99
 0.0148   -288   4080   -160   -319   -480    141     16     48   -142
 0.0148   -288   4080   -160   -319   -480    141     11     66   -117
 0.0148   -240   4032   -160   -319   -480    141      2     63    -82
 0.0148   -224   4064   -112   -314   -483    140     -1     60    -65
 0.0148   -192   4128    -96   -314   -483    140     17     65   -111
 0.0148   -192   4128    -96   -314   -483    140     41     71   -191
 0.0148   -272   4048   -144   -314   -483    140    104     85   -408
 0.0148   -384   4000   -192   -314   -483    140    113     91   -467
 0.0148   -608   3952   -192   -314   -483    140    109    102   -461
 0.0148   -608   3952   -192   -314   -483    140     74    133   -291
 0.0148   -544   3952   -112   -314   -483    140     69    162   -236
 0.0148   -432   4016    -32   -314   -483    140    130    204   -407
 0.0148   -336   3904    -64   -282   -487    149    196    228   -624
 0.0148   -336   3904    -64   -282   -487    149    260    256   -855
 0.0148   -464   3856   -256   -282   -487    149    302    302  -1070
 0.0148   -640   3808   -368   -282   -487    149    280    321   -994
 0.0148   -656   3840   -272   -282   -487    149    226    341   -671
 0.0148   -656   3840   -272   -282   -487    149    242    349   -628
 0.0148   -512   3904   -144   -282   -487    149    307    366   -744
 0.0148   -544   3776   -112   -282   -487    149    491    423  -1322
 0.0148   -864   3616   -320   -181   -500    176    543    457  -1606
 0.0148   -864   3616   -320   -181   -500    176    484    506  -1679
 0.0148  -1296   3600   -560   -181   -500    176    405    519  -1463
 0.0148  -1392   3616   -480   -181   -500    176    334    531  -1184
 0.0148  -1296   3584   -496   -181   -500    176    312    538   -887
 0.0148  -1296   3584   -496   -181   -500    176    354    538   -971
 0.0148  -1232   3600   -560   -181   -500    176    448    548  -1383
 0.0148  -1360   3536   -672   -181   -500    176    483    557  -1619
 0.0148  -1536   3504   -848   -181   -500    176    496    573  -1813
 0.0148  -1536   3504   -848    -44   -481    220    481    610  -1925
 0.0148  -1824   3376   -864    -44   -481    220    467    614  -1854
 0.0148  -1904   3296   -880    -44   -481    220    425    635  -1635
 0.0148  -1952   3200   -912    -44   -481    220    422    633  -1605
 0.0148  -1952   3200   -912    -44   -481    220    435    620  -1690
 0.0148  -2032   3136   -912    -44   -481    220    485    631  -2118
 0.0148  -2160   2880  -1040    -44   -481    220    506    632  -2437
 0.0148  -2336   2896  -1216    -44   -481    220    472    651  -3023
 0.0148  -2336   2896  -1216    -44   -481    220    446    672  -3217
 0.0148  -2560   2976  -1344    153   -377    275    434    673  -3337
 0.0148  -2736   2736  -1344    153   -377    275    458    652  -3444
 0.0148  -2752   2256  -1344    153   -377    275    481    643  -3554
 0.0148  -2752   2256  -1344    153   -377    275    444    580  -3908
 0.0148  -2944   1760  -1680    153   -377    275    378    523  -4033
 0.0148  -3424   1680  -1952    153   -377    275    306    449  -4044
 0.0148  -3856   1664  -2016    153   -377    275    230    340  -3571
 0.0148  -3856   1664  -2016    153   -377    275    231    322  -3168
 0.0148  -3984   1376  -2000    153   -377    275    246    220  -2326
 0.0148  -4000    944  -2048    323   -121    320    228    154  -2029
 0.0148  -3952    672  -2112    323   -121    320    186     97  -1823
 0.0148  -3952    672  -2112    323   -121    320     99     31  -1671
 0.0148  -3952    736  -2000    323   -121    320    111     26  -1636
 0.0148  -3984    736  -1904    323   -121    320    201     -5  -1408
 0.0148  -3744    736  -2048    323   -121    320    253     -8  -1238
 0.0148  -3744    736  -2048    323   -121    320    317    -32  -1169
 0.0148  -4384    704  -1968    323   -121    320    207   -389   -727
 0.0148  -3648     80  -1808    347     -1    318    415   -163   -842
 0.0148  -3360   -256  -1824    347     -1    318    483     90  -1478
 0.0148  -3360   -256  -1824    347     -1    318    483    -51  -1856
 0.0148  -3616   -432  -1840    347     -1    318    471    -82  -1974
 0.0148  -3872   -432  -1552    347     -1    318    419   -263  -1244
 0.0148  -3776   -800  -1600    347     -1    318    407   -452   -663
 0.0148  -3776   -800  -1600    347     -1    318    469   -495   -563
 0.0148  -3728  -1120  -1728    347     -1    318    475   -488   -731
 0.0148  -3760  -1360  -1520    347     -1    318    466   -450   -889
 0.0148  -3680  -1552  -1488    347    100    283    433   -460   -816
 0.0148  -3680  -1552  -1488    347    100    283    367   -509   -730
 0.0148  -3856  -1552  -1584    347    100    283    312   -571   -479
 0.0148  -4064  -1584  -1600    347    100    283    259   -614   -567
 0.0148  -4144  -1488  -1408    347    100    283    305   -582   -728
 0.0148  -4144  -1488  -1408    347    100    283    212   -467   -315
 0.0148  -4016  -1520  -1248    347    100    283    241   -520   -193
 0.0148  -3824  -1424  -1136    347    100    283    221   -473    -94
 0.0148  -3776  -1472  -1136    347    100    283    257   -456   -170
 0.0148  -3776  -1472  -1136    338    130    236    260   -444   -261
 0.0148  -3808  -1472  -1040    338    130    236    247   -365   -533
 0.0148  -3968  -1520   -992    338    130    236    258   -324   -614
 0.0148  -3856  -1520   -912    338    130    236    241   -194   -469
 0.0148  -3856  -1520   -912    338    130    236    248   -166   -381
 0.0148  -3616  -1568   -928    338    130    236    246   -277   -364
 0.0148  -3456  -1600   -992    338    130    236    251   -354   -349
 0.0148  -3424  -1616  -1072    338    130    236    246   -364   -290
 0.0148  -3424  -1616  -1072    338    130    236    188   -358    -72
 0.0148  -3408  -1632  -1104    325    154    202    131   -402     48
 0.0148  -3472  -1696  -1024    325    154    202     96   -492    133
 0.0148  -3648  -1680   -960    325    154    202    -45   -717    739
 0.0148  -3648  -1680   -960    325    154    202   -103   -777   1066
 0.0148  -3712  -1664   -992    325    154    202   -217   -869   1702
 0.0148  -3856  -1664  -1040    325    154    202   -317   -920   2039
 0.0148  -3824  -1536  -1008    325    154    202   -445   -941   2337
 0.0148  -3824  -1536  -1008    325    154    202   -696   -954   2779
 0.0148  -3600  -1248   -880    325    154    202   -801   -954   2835
 0.0148  -3520   -880   -800    316      4    132   -945   -959   2712
 0.0148  -3456   -656   -656    316      4    132  -1006   -928   2522
 0.0148  -3456   -656   -656    316      4    132  -1102   -899   2410
 0.0148  -3568   -336   -464    316      4    132  -1267   -822   2248
 0.0148  -3776   -176   -464    316      4    132  -1287   -824   2305
 0.0148  -3664     32   -416    316      4    132  -1424   -776   2444
 0.0148  -3664     32   -416    316      4    132  -1488   -705   2428
 0.0148  -3504    176   -288    316      4    132  -1519   -650   2310
 0.0148  -3536    272   -224    243   -141     44  -1544   -564   2051
 0.0148  -3696    176   -128    243   -141     44  -1552   -539   2050
 0.0148  -3696    176   -128    243   -141     44  -1620   -447   2382
 0.0148  -3568     96   -176    243   -141     44  -1779   -386   2565
 0.0148  -3184    304   -176    243   -141     44  -1952   -309   2687
 0.0148  -2928    608    -96    243   -141     44  -2168   -107   2546
 0.0148  -2928    608    -96    243   -141     44  -2193     -6   2406
 0.0148  -3136    848    -16    243   -141     44  -2114    249   2546
 0.0148  -3216   1024    192    243   -141     44  -2139    404   2837
 0.0148  -2864   1296    448    143   -217    -25  -2196    551   3123
 0.0148  -2864   1296    448    143   -217    -25  -2144    764   3375
 0.0148  -2528   1536    608    143   -217    -25  -2046    823   3250
 0.0148  -2448   1792    736    143   -217    -25  -1812    948   2625
 0.0148  -2624   2128    912    143   -217    -25  -1687    995   2271
 0.0148  -2624   2128    912    143   -217    -25  -1571   1009   1952
 0.0148  -2976   2400   1168    143   -217    -25  -1382    974   1549
 0.0148  -3376   2352   1264    143   -217    -25  -1312    954   1529
 0.0148  -3456   2112   1168    143   -217    -25  -1322    969   1556
 0.0148  -3456   2112   1168     98   -239    -40  -1391   1006   1553
 0.0148  -3072   2256   1344     98   -239    -40  -1397   1045   1538
 0.0148  -2432   2464   1488     98   -239    -40  -1222   1094   1464
 0.0148  -2032   2656   1520     98   -239    -40  -1135   1082   1388
 0.0148  -2032   2656   1520     98   -239    -40   -943   1104   1037
 0.0148  -1920   2464   1392     98   -239    -40   -906   1084    834
 0.0148  -2032   2544   1536     98   -239    -40   -906   1021    712
 0.0148  -2192   3120   1920     98   -239    -40   -796    861    709
 0.0148  -2192   3120   1920     98   -239    -40   -681    832    796
 0.0148  -2400   3872   2240     99   -233    -27   -594    646    933
 0.0148  -2480   4368   2384     99   -233    -27   -548    563    958
 0.0148  -2624   4448   2608     99   -233    -27   -497    458    946
 0.0148  -2624   4448   2608     99   -233    -27   -348    243    690
 0.0148  -2848   3984   2736     99   -233    -27   -294    164    503
 0.0148  -3024   3792   2752     99   -233    -27   -220    135    170
 0.0148  -3328   3968   2736     99   -233    -27   -168    148     22
 0.0148  -3328   3968   2736     99   -233    -27   -125    173    -41
 0.0148  -3200   4128   2736     91   -229    -16    -93    167     33
 0.0148  -3104   3984   2592     91   -229    -16    -77    127     99
 0.0148  -2960   3520   2320     91   -229    -16     -9    122    -40
 0.0148  -2960   3520   2320     91   -229    -16    -33    156   -100
 0.0148  -3088   3520   2208     91   -229    -16    -59    200    -73
 0.0148  -3152   3696   2016     91   -229    -16   -106    290     26
 0.0148  -2864   3696   1792     91   -229    -16   -140    306    122
 0.0148  -2864   3696   1792     91   -229    -16   -148    297    186
 0.0148  -2560   3376   1568     91   -229    -16   -155    301     87
 0.0148  -2432   3344   1456    103   -225      4   -186    291     -7
 0.0148  -2512   3392   1376    103   -225      4   -234    292    -76
 0.0148  -2512   3392   1376    103   -225      4   -235    295    -79
 0.0148  -2704   3680   1296    103   -225      4   -242    302     76
 0.0148  -2688   3744   1248    103   -225      4   -225    282    168
 0.0148  -2432   3440   1296    103   -225      4   -204    241    205
 0.0148  -2448   3440   1296    103   -225      4    -96    150     20
 0.0148  -2240   3264   1264    103   -225      4    -64    123    -62
 0.0148  -2272   3232   1248    103   -225      4    -17    100   -111
 0.0148  -2272   3232   1120    116   -222     19    -14     82    -62
 0.0148  -2368   3312   1120    116   -222     19    -28     68     12
 0.0148  -2192   3280   1040    116   -222     19    -36     24    163
 0.0148  -2208   3168   1120    116   -222     19    -52     -4    198
 0.0148  -2208   3168   1120    116   -222     19    -94      6    144
 0.0148  -2000   3088   1216    116   -222     19    -99     14     77
 0.0148  -1952   3120   1280    116   -222     19   -111     10    -23
 0.0148  -2272   3408   1312    116   -222     19    -86    -10    -80
 0.0148  -2272   3408   1312    116   -222     19    -76     33   -100
 0.0148  -2416   3632   1392    111   -227     35    -25     64     41
 0.0148  -2288   3728   1408    111   -227     35    -11     79     61
 0.0148  -2128   3584   1328    111   -227     35     29    102     28
 0.0148  -2128   3584   1328    111   -227     35     83     85    -81
 0.0148  -2064   3456   1296    111   -227     35     90     74   -113
 0.0148  -2064   3280   1216    111   -227     35     24     38   -189
 0.0148  -2128   3312   1168    111   -227     35     -3     21   -222
 0.0148  -2128   3312   1168    111   -227     35    -20     20   -278
 0.0148  -2192   3232   1184    117   -211     49    -39     33   -458
 0.0148  -2256   3200   1296    117   -211     49    -59     38   -460
 0.0148  -2160   3200   1344    117   -211     49    -67     31   -345
 0.0148  -2160   3200   1344    117   -211     49    -61     19   -303
 0.0148  -2160   3184   1376    117   -211     49    -54     -5   -258
 0.0148  -2112   3184   1328    117   -211     49    -46    -53   -158
 0.0148  -2128   3184   1344    117   -211     49    -46    -71   -139
 0.0148  -2128   3184   1344    117   -211     49     -2    -79   -231
 0.0148  -2176   3040   1376    117   -211     49      7    -70   -327
 0.0148  -2240   2928   1392    126   -194     57     -3    -52   -350
 0.0148  -2368   3088   1408    126   -194     57    -46    -24   -336
 0.0148  -2368   3088   1408    126   -194     57    -65    -23   -303
 0.0148  -2384   3136   1328    126   -194     57    -74    -26   -227
 0.0148  -2496   3088   1296    126   -194     57    -74    -18   -152
 0.0148  -2464   3056   1296    126   -194     57    -72    -23    -87
 0.0148  -2464   3056   1296    126   -194     57    -47    -21    -82
 0.0148  -2304   3104   1264    126   -194     57    -23    -27   -148
 0.0148  -2272   3088   1248    126   -194     57    -10    -14   -233
 0.0148  -2272   3072   1248    126   -180     55    -17    -16   -231
 0.0148  -2272   3072   1248    126   -180     55    -23    -28   -231
 0.0148  -2368   3040   1232    126   -180     55    -27    -27   -185
 0.0148  -2400   2944   1312    126   -180     55    -16    -27   -147
 0.0148  -2448   2864   1296    126   -180     55     -9    -21   -133
 0.0148  -2448   2864   1296    126   -180     55    -28    -18   -155
 0.0148  -2416   2992   1232    126   -180     55    -47    -14   -150
 0.0148  -2416   3040   1248    126   -180     55    -68    -27    -41
 0.0148  -2480   2976   1328    126   -180     55    -67    -33     16
 0.0148  -2480   2976   1328    129   -173     57    -46     -4    -24
 0.0148  -2496   2928   1408    129   -173     57    -36      3    -40
 0.0148  -2400   2928   1376    129   -173     57    -29      5    -46
 0.0148  -2400   2896   1328    129   -173     57    -45     11      6
 0.0148  -2400   2896   1328    129   -173     57    -62      7     42
 0.0148  -2384   2944   1312    129   -173     57    -60    -16      6
 0.0148  -2400   2992   1312    129   -173     57    -42    -20    -32
 0.0148  -2448   3072   1344    129   -173     57    -27    -24    -59
 0.0148  -2448   3072   1344    128   -172     55     -6    -15    -59
 0.0148  -2480   3072   1328    128   -172     55    -11     -9    -55
 0.0148  -2448   3024   1344    128   -172     55    -27      1    -20
 0.0148  -2416   2992   1344    128   -172     55    -42      3     10
 0.0148  -2416   2992   1344    128   -172     55    -47      0     28
 0.0148  -2400   3024   1344    128   -172     55    -33     -9     -2
 0.0148  -2400   3040   1360    128   -172     55    -21    -10    -29
 0.0148  -2384   3008   1392    128   -172     55    -27      9    -49
 0.0148  -2384   3008   1392    128   -172     55    -43     21    -43
 0.0148  -2336   3024   1360    125   -171     53    -60     24    -27
 0.0148  -2384   2912   1392    125   -171     53   -123     -8     68
 0.0148  -2400   2992   1408    125   -171     53   -116     -1     72
 0.0148  -2400   2992   1408    125   -171     53    -79      4     -6
 0.0148  -2352   3040   1472    125   -171     53    -51     -1    -59
 0.0148  -2336   2960   1456    125   -171     53    -18    -13   -103
 0.0148  -2384   2880   1408    125   -171     53      2    -28   -108
 0.0148  -2384   2880   1408    125   -171     53     -1    -27    -82
 0.0148  -2480   2864   1328    125   -171     53    -21    -14    -26
 0.0148  -2416   2944   1328    125   -168     49    -32     -9    -12
 0.0148  -2368   3040   1392    125   -168     49    -31     -3    -10
 0.0148  -2368   3040   1392    125   -168     49    -24      8    -11
 0.0148  -2320   3040   1456    125   -168     49    -14     -4    -30
 0.0148  -2320   2976   1424    125   -168     49      6    -18   -111
 0.0148  -2400   2928   1424    125   -168     49      8    -25   -120
 0.0148  -2400   2928   1424    125   -168     49      1    -26   -100
 0.0148  -2448   2880   1376    125   -168     49    -33     -1    -65
 0.0148  -2464   2816   1296    125   -168     49    -46     17    -87
 0.0148  -2448   2912   1376    123   -163     49    -62     48   -166
 0.0148  -2448   2912   1376    123   -163     49    -59     49   -154
 0.0148  -2496   3056   1360    123   -163     49    -68     36    -63
 0.0148  -2352   3104   1392    123   -163     49    -77    -34     79
 0.0148  -2208   3072   1440    123   -163     49    -59    -63     51
 0.0148  -2208   3072   1440    123   -163     49      4    -79   -198
 0.0148  -2080   2864   1568    123   -163     49     14    -70   -313
 0.0148  -2288   2832   1648    123   -163     49     31    -67   -414
 0.0148  -2688   2864   1712    123   -163     49     45    -33   -380
